BatchID,DateImaged,DropNum,ImagerName,PlateID,ProfileID,WellColNum,WellNum,WellRowLetter
616,2018-04-11,2,RI1000-0081,692,1,1,1,A
616,2018-04-11,1,RI1000-0081,692,1,2,2,A
616,2018-04-11,2,RI1000-0081,692,1,1,49,E
616,2018-04-11,1,RI1000-0081,692,1,2,50,E
616,2018-04-11,2,RI1000-0081,692,1,11,59,E
616,2018-04-11,1,RI1000-0081,692,1,12,60,E
616,2018-04-11,2,RI1000-0081,692,1,12,72,F
616,2018-04-11,1,RI1000-0081,692,1,1,73,G
616,2018-04-11,2,RI1000-0081,692,1,6,78,G
616,2018-04-11,1,RI1000-0081,692,1,7,79,G
616,2018-04-11,2,RI1000-0081,692,1,9,9,A
616,2018-04-11,1,RI1000-0081,692,1,10,10,A
616,2018-04-11,2,RI1000-0081,692,1,1,25,C
616,2018-04-11,1,RI1000-0081,692,1,2,26,C
616,2018-04-11,2,RI1000-0081,692,1,12,48,D
616,2018-04-11,1,RI1000-0081,692,1,1,49,E
616,2018-04-11,2,RI1000-0081,692,1,4,64,F
616,2018-04-11,1,RI1000-0081,692,1,5,65,F
616,2018-04-11,2,RI1000-0081,692,1,7,67,F
616,2018-04-11,1,RI1000-0081,692,1,8,68,F
616,2018-04-11,2,RI1000-0081,692,1,5,77,G
616,2018-04-11,1,RI1000-0081,692,1,6,78,G
616,2018-04-11,2,RI1000-0081,692,1,2,86,H
616,2018-04-11,1,RI1000-0081,692,1,3,87,H
616,2018-04-11,2,RI1000-0081,692,1,9,93,H
616,2018-04-11,1,RI1000-0081,692,1,10,94,H
616,2018-04-11,2,RI1000-0081,692,1,12,96,H
616,2018-04-11,2,RI1000-0081,692,1,8,8,A
616,2018-04-11,1,RI1000-0081,692,1,9,9,A
616,2018-04-11,2,RI1000-0081,692,1,11,47,D
616,2018-04-11,1,RI1000-0081,692,1,12,48,D
616,2018-04-11,2,RI1000-0081,692,1,3,63,F
616,2018-04-11,1,RI1000-0081,692,1,4,64,F
616,2018-04-11,2,RI1000-0081,692,1,7,79,G
616,2018-04-11,1,RI1000-0081,692,1,8,80,G
616,2018-04-11,2,RI1000-0081,692,1,10,82,G
616,2018-04-11,1,RI1000-0081,692,1,11,83,G
616,2018-04-11,2,RI1000-0081,692,1,1,13,B
616,2018-04-11,1,RI1000-0081,692,1,2,14,B
616,2018-04-11,2,RI1000-0081,692,1,8,20,B
616,2018-04-11,1,RI1000-0081,692,1,9,21,B
616,2018-04-11,2,RI1000-0081,692,1,12,36,C
616,2018-04-11,1,RI1000-0081,692,1,1,37,D
616,2018-04-11,2,RI1000-0081,692,1,3,39,D
616,2018-04-11,1,RI1000-0081,692,1,4,40,D
616,2018-04-11,2,RI1000-0081,692,1,1,61,F
616,2018-04-11,1,RI1000-0081,692,1,2,62,F
616,2018-04-11,2,RI1000-0081,692,1,5,65,F
616,2018-04-11,1,RI1000-0081,692,1,6,66,F
616,2018-04-11,2,RI1000-0081,692,1,8,68,F
616,2018-04-11,1,RI1000-0081,692,1,9,69,F
616,2018-04-11,2,RI1000-0081,692,1,11,71,F
616,2018-04-11,1,RI1000-0081,692,1,12,72,F
616,2018-04-11,2,RI1000-0081,692,1,7,19,B
616,2018-04-11,1,RI1000-0081,692,1,8,20,B
616,2018-04-11,2,RI1000-0081,692,1,10,22,B
616,2018-04-11,1,RI1000-0081,692,1,11,23,B
616,2018-04-11,2,RI1000-0081,692,1,8,32,C
616,2018-04-11,1,RI1000-0081,692,1,9,33,C
616,2018-04-11,2,RI1000-0081,692,1,11,35,C
616,2018-04-11,1,RI1000-0081,692,1,12,36,C
616,2018-04-11,2,RI1000-0081,692,1,5,41,D
616,2018-04-11,1,RI1000-0081,692,1,6,42,D
616,2018-04-11,2,RI1000-0081,692,1,3,51,E
616,2018-04-11,1,RI1000-0081,692,1,4,52,E
616,2018-04-11,2,RI1000-0081,692,1,9,57,E
616,2018-04-11,1,RI1000-0081,692,1,10,58,E
616,2018-04-11,2,RI1000-0081,692,1,8,80,G
616,2018-04-11,1,RI1000-0081,692,1,9,81,G
616,2018-04-11,2,RI1000-0081,692,1,11,83,G
616,2018-04-11,1,RI1000-0081,692,1,12,84,G
616,2018-04-11,2,RI1000-0081,692,1,3,15,B
616,2018-04-11,1,RI1000-0081,692,1,4,16,B
616,2018-04-11,2,RI1000-0081,692,1,10,34,C
616,2018-04-11,1,RI1000-0081,692,1,11,35,C
616,2018-04-11,2,RI1000-0081,692,1,2,50,E
616,2018-04-11,1,RI1000-0081,692,1,3,51,E
616,2018-04-11,2,RI1000-0081,692,1,5,53,E
616,2018-04-11,1,RI1000-0081,692,1,6,54,E
616,2018-04-11,2,RI1000-0081,692,1,6,66,F
616,2018-04-11,1,RI1000-0081,692,1,7,67,F
616,2018-04-11,2,RI1000-0081,692,1,1,73,G
616,2018-04-11,1,RI1000-0081,692,1,2,74,G
616,2018-04-11,2,RI1000-0081,692,1,8,92,H
616,2018-04-11,1,RI1000-0081,692,1,9,93,H
616,2018-04-11,2,RI1000-0081,692,1,11,23,B
616,2018-04-11,1,RI1000-0081,692,1,12,24,B
616,2018-04-11,2,RI1000-0081,692,1,2,26,C
616,2018-04-11,1,RI1000-0081,692,1,3,27,C
616,2018-04-11,2,RI1000-0081,692,1,6,42,D
616,2018-04-11,1,RI1000-0081,692,1,7,43,D
616,2018-04-11,2,RI1000-0081,692,1,4,52,E
616,2018-04-11,1,RI1000-0081,692,1,5,53,E
616,2018-04-11,2,RI1000-0081,692,1,7,55,E
616,2018-04-11,1,RI1000-0081,692,1,8,56,E
616,2018-04-11,2,RI1000-0081,692,1,10,58,E
616,2018-04-11,1,RI1000-0081,692,1,11,59,E
616,2018-04-11,2,RI1000-0081,692,1,9,81,G
616,2018-04-11,1,RI1000-0081,692,1,10,82,G
616,2018-04-11,2,RI1000-0081,692,1,12,84,G
616,2018-04-11,1,RI1000-0081,692,1,1,85,H
616,2018-04-11,2,RI1000-0081,692,1,6,90,H
616,2018-04-11,1,RI1000-0081,692,1,7,91,H
616,2018-04-11,2,RI1000-0081,692,1,3,3,A
616,2018-04-11,1,RI1000-0081,692,1,4,4,A
616,2018-04-11,2,RI1000-0081,692,1,6,6,A
616,2018-04-11,1,RI1000-0081,692,1,7,7,A
616,2018-04-11,2,RI1000-0081,692,1,12,12,A
616,2018-04-11,1,RI1000-0081,692,1,1,13,B
616,2018-04-11,2,RI1000-0081,692,1,4,16,B
616,2018-04-11,1,RI1000-0081,692,1,5,17,B
616,2018-04-11,2,RI1000-0081,692,1,2,38,D
616,2018-04-11,1,RI1000-0081,692,1,3,39,D
616,2018-04-11,2,RI1000-0081,692,1,6,54,E
616,2018-04-11,1,RI1000-0081,692,1,7,55,E
616,2018-04-11,2,RI1000-0081,692,1,10,70,F
616,2018-04-11,1,RI1000-0081,692,1,11,71,F
616,2018-04-11,2,RI1000-0081,692,1,11,11,A
616,2018-04-11,1,RI1000-0081,692,1,12,12,A
616,2018-04-11,2,RI1000-0081,692,1,2,14,B
616,2018-04-11,1,RI1000-0081,692,1,3,15,B
616,2018-04-11,2,RI1000-0081,692,1,12,24,B
616,2018-04-11,1,RI1000-0081,692,1,1,25,C
616,2018-04-11,2,RI1000-0081,692,1,4,40,D
616,2018-04-11,1,RI1000-0081,692,1,5,41,D
616,2018-04-11,2,RI1000-0081,692,1,10,46,D
616,2018-04-11,1,RI1000-0081,692,1,11,47,D
616,2018-04-11,2,RI1000-0081,692,1,8,56,E
616,2018-04-11,1,RI1000-0081,692,1,9,57,E
616,2018-04-11,2,RI1000-0081,692,1,2,62,F
616,2018-04-11,1,RI1000-0081,692,1,3,63,F
616,2018-04-11,2,RI1000-0081,692,1,3,75,G
616,2018-04-11,1,RI1000-0081,692,1,4,76,G
616,2018-04-11,2,RI1000-0081,692,1,4,88,H
616,2018-04-11,1,RI1000-0081,692,1,5,89,H
616,2018-04-11,2,RI1000-0081,692,1,4,4,A
616,2018-04-11,1,RI1000-0081,692,1,5,5,A
